s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
FEMALE,1.0,1.0,4.0,491.0,19.0,108.0,236.0,12.0,41.0,49.0,3.0,32.0,1.0,2.0,28.0,18.0,5.0,1.0,2.0,1.0,42.0,45.0,7.0,6.0,0.5,4.0,4.0,0.9764531,0.5,1.0,1.0,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,437.0,19.0,151.0,286.0,12.0,51.0,52.0,4.0,30.0,3.0,3.0,19.0,12.0,14.0,2.0,3.0,2.0,45.0,46.0,6.0,5.0,1.0,4.0,3.0,1.841742,0.625,0.8888888888888888,0.7777777777777778,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,1303.0,52.0,121.0,290.0,12.0,48.0,48.0,3.0,50.0,2.0,2.0,148.0,118.0,2.0,2.0,3.0,2.0,42.0,44.0,3.0,3.0,0.0,3.0,3.0,-1.500057,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,56.0,98.0,6.0,14.0,15.0,1.0,14.0,4.0,2.0,45.0,32.0,10.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,22.0,4.0,3.0,50.0,13.0,30.0,4.0,4.0,2.0,49.0,53.0,3.0,3.0,0.0,3.0,3.0,-1.104906,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,195.0,9.0,57.0,138.0,6.0,23.0,22.0,3.0,14.0,1.0,3.0,15.0,55.0,11.0,1.0,3.0,2.0,34.0,35.0,3.0,4.0,0.25,2.0,4.0,0.5217977,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,494.0,20.0,136.0,358.0,14.0,52.0,80.0,4.0,33.0,1.0,3.0,238.0,211.0,15.0,2.0,4.0,2.0,42.0,47.0,6.0,7.0,0.75,3.0,4.0,1.506548,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,55.0,2.0,2.0,90.0,68.0,12.0,2.0,2.0,2.0,42.0,44.0,4.0,5.0,0.25,3.0,,-0.0472922,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,True,False,True,0,0
FEMALE,1.0,1.0,4.0,196.0,10.0,72.0,124.0,7.0,13.0,20.0,1.0,16.0,4.0,3.0,30.0,18.0,5.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,873.0,35.0,252.0,621.0,24.0,107.0,48.0,26.75,54.0,4.0,3.0,17.0,12.0,15.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,46.0,1.0,2.0,50.0,40.0,15.0,4.0,3.0,1.0,45.0,54.0,6.0,6.0,0.25,4.0,3.0,0.6441096,0.375,1.0,0.75,1.0,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,355.0,18.0,108.0,139.0,7.0,49.0,59.0,3.0,29.0,2.0,3.0,131.0,104.0,24.0,2.0,4.0,2.0,34.0,34.0,4.0,3.0,0.25,3.0,4.0,0.5369817,0.5,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,451.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,42.0,3.0,3.0,93.0,47.0,12.0,2.0,2.0,2.0,42.0,44.0,4.0,4.0,0.5,2.0,3.0,0.1534057,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,405.0,18.0,107.0,298.0,13.0,48.0,68.0,3.0,30.0,2.0,3.0,138.0,115.0,16.0,2.0,3.0,2.0,41.0,41.0,6.0,3.0,0.5,3.0,3.0,-0.1971633,1.0,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,22.0,2.0,3.0,30.0,25.0,18.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,31.0,3.0,4.0,0.0,20.0,23.0,4.0,4.0,2.0,43.0,47.0,5.0,2.0,0.0,3.0,3.0,-0.4146664,0.25,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,165.0,19.0,31.0,134.0,7.0,24.0,22.0,3.0,15.0,1.0,4.0,79.0,65.0,7.0,2.0,3.0,2.0,31.0,36.0,3.0,3.0,0.0,3.0,3.0,-1.231839,0.875,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,53.0,3.0,3.0,113.0,88.0,26.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,1.0,925.0,39.0,167.0,459.0,18.0,77.0,78.0,4.0,53.0,1.0,1.0,82.0,15.0,50.0,1.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,58.0,1.0,2.0,127.0,72.0,49.0,4.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,1.0,302.0,13.0,67.0,146.0,6.0,26.0,21.0,4.0,19.0,1.0,2.0,39.0,24.0,10.0,2.0,3.0,1.0,37.0,38.0,5.0,5.0,0.25,3.0,3.0,-0.3606657,0.75,0.7777777777777778,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,1478.0,57.0,261.0,652.0,24.0,48.0,48.0,3.0,67.0,1.0,1.0,110.0,60.0,60.0,2.0,3.0,1.0,42.0,44.0,7.0,4.0,0.5,4.0,,0.6794927,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,True,False,True,1,0
MALE,1.0,1.0,4.0,400.0,13.0,68.0,164.0,6.0,28.0,27.0,4.0,16.0,2.0,3.0,30.0,26.0,9.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,34.0,2.0,2.0,30.0,23.0,3.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,26.0,3.0,3.0,45.0,25.0,15.0,2.0,3.0,2.0,49.0,44.0,7.0,7.0,1.0,4.0,4.0,2.077547,0.625,0.9166666666666666,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,18.0,12.0,15.0,4.0,3.0,1.0,47.0,51.0,4.0,5.0,1.0,3.0,3.0,1.414312,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,73.0,3.0,151.0,25.0,1.0,25.0,27.0,3.0,13.0,1.0,3.0,20.0,14.0,4.0,1.0,3.0,1.0,53.0,55.0,5.0,4.0,0.5,3.0,3.0,0.2455337,0.875,1.0,0.8333333333333334,1.0,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,46.0,136.0,6.0,48.0,48.0,4.0,15.0,4.0,3.0,47.0,35.0,26.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,16.0,4.0,3.0,29.0,11.0,26.0,2.0,3.0,2.0,44.0,42.0,4.0,5.0,1.0,3.0,4.0,2.125751,0.25,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,141.0,299.0,12.0,48.0,49.0,3.0,35.0,2.0,1.0,50.0,40.0,40.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,16.0,3.0,3.0,49.0,25.0,36.0,2.0,3.0,2.0,45.0,50.0,6.0,4.0,0.75,4.0,3.0,1.330797,0.625,1.0,0.75,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,511.0,25.0,121.0,215.0,12.0,48.0,54.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,54.0,55.0,7.0,6.0,1.0,4.0,4.0,1.988983,0.5,0.75,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,24.0,2.0,3.0,54.0,35.0,16.0,4.0,4.0,1.0,50.0,56.0,4.0,6.0,0.25,3.0,3.0,-0.1320928,0.125,0.9166666666666666,0.5,1.0,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,54.0,3.0,2.0,165.0,90.0,57.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,592.0,25.0,178.0,414.0,17.0,65.0,81.0,3.0,36.0,2.0,3.0,165.0,131.0,50.0,2.0,3.0,2.0,42.0,44.0,4.0,2.0,0.0,3.0,2.0,-0.8004189,0.75,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,190.0,11.0,49.0,141.0,12.0,48.0,30.0,3.0,13.0,2.0,3.0,88.0,67.0,31.0,2.0,3.0,2.0,42.0,45.0,3.0,5.0,0.25,2.0,2.0,0.5690813,0.25,1.0,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,1142.0,41.0,253.0,531.0,18.0,89.0,48.0,29.6667,42.0,2.0,3.0,40.0,30.0,3.0,2.0,3.0,1.0,40.0,45.0,5.0,6.0,0.5,3.0,3.0,0.637184,0.5,0.5833333333333334,1.0,0.8333333333333334,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,23.0,3.0,4.0,206.0,152.0,47.0,3.0,3.0,2.0,51.0,49.0,4.0,4.0,0.25,2.0,3.0,-0.3988823,1.0,0.8333333333333334,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,291.0,15.0,88.0,203.0,10.0,29.0,46.0,4.0,23.0,2.0,4.0,130.0,108.0,18.0,2.0,3.0,2.0,42.0,46.0,4.0,4.0,0.25,3.0,3.0,-0.1758601,0.5,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,2.0,4.0,667.0,27.0,121.0,290.0,12.0,48.0,48.0,3.0,57.0,2.0,3.0,175.0,152.0,16.0,2.0,3.0,2.0,42.0,44.0,9.0,9.0,0.5,4.0,4.0,2.180244,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,388.0,18.0,124.0,264.0,12.0,42.0,49.0,3.0,28.0,2.0,3.0,83.0,62.0,14.0,1.0,3.0,2.0,28.0,28.0,2.0,2.0,0.25,1.0,4.0,-0.541568,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,569.0,26.0,166.0,403.0,16.0,86.0,48.0,21.5,30.0,2.0,3.0,150.0,125.0,22.0,2.0,2.0,2.0,44.0,43.0,7.0,7.0,0.25,3.0,3.0,-0.6064416,0.625,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,774.0,27.0,121.0,290.0,12.0,48.0,48.0,3.0,56.0,2.0,3.0,119.0,60.0,27.0,1.0,3.0,2.0,42.0,44.0,9.0,4.0,0.25,3.0,2.0,1.025863,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,692.0,28.0,211.0,481.0,19.0,72.0,73.0,3.0,43.0,2.0,3.0,207.0,169.0,28.0,2.0,2.0,2.0,41.0,45.0,4.0,4.0,0.5,3.0,3.0,-0.38786,0.75,1.0,1.0,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,3.0,422.0,19.0,84.0,195.0,9.0,33.0,39.0,3.0,19.0,1.0,3.0,10.0,5.0,1.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,32.0,3.0,2.0,124.0,96.0,21.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,475.0,19.0,138.0,337.0,12.0,48.0,48.0,3.0,31.0,1.0,3.0,103.0,72.0,27.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,529.0,23.0,162.0,367.0,16.0,48.0,57.0,3.0,22.0,2.0,3.0,60.0,30.0,27.0,1.0,4.0,2.0,47.0,45.0,3.0,,0.0,2.0,,-1.526089,0.125,0.0,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,328.0,13.0,75.0,151.0,6.0,25.0,26.0,3.0,25.0,1.0,2.0,21.0,15.0,2.0,2.0,4.0,1.0,39.0,41.0,7.0,5.0,0.75,3.0,4.0,1.727301,0.5,0.22222222222222224,0.5,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,4.0,3.0,128.0,89.0,39.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,29.0,2.0,3.0,122.0,110.0,8.0,4.0,2.0,2.0,44.0,45.0,4.0,4.0,0.75,3.0,3.0,0.6193585,0.0,1.0,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,552.0,24.0,161.0,391.0,15.0,48.0,69.0,3.0,25.0,3.0,3.0,45.0,22.0,24.0,2.0,3.0,2.0,43.0,60.0,6.0,6.0,0.75,3.0,2.0,0.1610699,0.125,1.0,0.75,0.5,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,486.0,19.0,172.0,314.0,12.0,54.0,51.0,4.0,27.0,2.0,3.0,153.0,130.0,19.0,2.0,3.0,2.0,51.0,48.0,4.0,6.0,0.75,4.0,4.0,1.308641,0.5,0.8888888888888888,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,3.0,115.0,52.0,220.0,545.0,24.0,99.0,103.0,3.0,85.0,4.0,3.0,50.0,25.0,15.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,11.0,3.0,3.0,34.0,20.0,8.0,3.0,2.0,2.0,46.0,39.0,4.0,5.0,0.5,2.0,3.0,0.4850013,0.375,0.4166666666666667,0.3333333333333333,0.8333333333333334,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,1.0,4.0,30.0,20.0,24.0,3.0,3.0,2.0,42.0,43.0,2.0,4.0,0.25,3.0,3.0,-0.4581689,0.5,0.75,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,12.0,3.0,2.0,29.0,14.0,14.0,3.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,21.0,2.0,4.0,50.0,30.0,20.0,2.0,3.0,2.0,44.0,48.0,3.0,3.0,0.0,3.0,3.0,-1.193836,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,3.0,422.0,19.0,76.0,184.0,9.0,27.0,34.0,4.0,22.0,2.0,3.0,79.0,58.0,17.0,3.0,2.0,2.0,35.0,34.0,4.0,1.0,0.25,3.0,3.0,-0.3113592,1.0,0.8888888888888888,1.0,0.5,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,297.0,15.0,77.0,220.0,11.0,33.0,41.0,2.0,23.0,2.0,3.0,26.0,19.0,3.0,2.0,2.0,2.0,47.0,57.0,4.0,6.0,0.25,3.0,4.0,0.1311093,0.625,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,1.0,115.0,52.0,220.0,545.0,24.0,99.0,103.0,3.0,85.0,4.0,3.0,50.0,25.0,15.0,2.0,3.0,1.0,35.0,35.0,3.0,4.0,0.25,3.0,3.0,-0.7920856,0.75,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,34.0,44.0,5.0,,0.25,3.0,,0.2707069,0.75,1.0,0.8888888888888888,0.6666666666666666,False,True,False,False,True,False,False,0,0
FEMALE,1.0,1.0,4.0,431.0,20.0,117.0,314.0,14.0,47.0,66.0,3.0,32.0,2.0,3.0,50.0,68.0,20.0,3.0,3.0,2.0,38.0,37.0,3.0,3.0,0.5,3.0,3.0,-0.5930557,0.875,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,187.0,11.0,121.0,290.0,12.0,48.0,48.0,3.0,23.0,2.0,2.0,60.0,45.0,10.0,1.0,2.0,2.0,42.0,44.0,5.0,2.0,0.0,2.0,3.0,-0.3673632,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,165.0,19.0,31.0,134.0,7.0,24.0,22.0,3.0,15.0,1.0,4.0,79.0,65.0,7.0,2.0,3.0,2.0,37.0,40.0,3.0,3.0,0.25,3.0,3.0,-0.6013889,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,42.0,44.0,6.0,4.0,0.75,3.0,3.0,0.8556802,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,321.0,15.0,65.0,256.0,12.0,50.0,58.0,3.0,22.0,2.0,3.0,45.0,25.0,16.0,3.0,2.0,2.0,42.0,46.0,2.0,2.0,0.0,4.0,4.0,-0.9457937,0.25,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,45.0,4.0,3.0,46.0,27.0,11.0,4.0,2.0,2.0,33.0,34.0,5.0,5.0,0.0,,,-0.1982739,0.25,1.0,1.0,0.6666666666666666,False,False,False,True,True,False,False,0,0
